"","pain_p_all","pain_d_all","pain_p_high","pain_d_high","phys_p_all","phys_d_all","phys_p_low","phys_d_low","neg_p_all","neg_d_all","neg_p_low","neg_d_low"
"2024",0.0432410147452094,0.435534096194696,0.000110579782394217,1.00552688423038,3.33500299605085e-15,1.98559654265416,2.8652842419577e-09,1.69589384767043,3.7913409906974e-30,3.52084223225516,2.33533594518896e-24,3.73644796795801
"2025",0.0586419009115851,0.403875848350447,0.00102310347605709,0.86051810173504,1.60116324227179e-14,1.90459440382141,2.4905531824705e-10,1.7090176510757,9.12947708592167e-23,2.71523685444016,3.02334734527328e-20,2.81198992455796
"2026",0.734661505693921,0.0741716075471867,0.063302848546877,0.495095998837401,1.36082102106477e-13,1.87497215673615,0.000287815347649146,1.07737748322783,1.35657383745838e-25,3.10659962183694,3.45021933691319e-19,2.97977788426273
"2027",0.248128958851049,0.239360524009992,0.0158133354879341,0.631542068104001,1.35545554617176e-12,1.67442738929606,1.14395969730391e-08,1.41569257744565,1.4657955785662e-21,2.53175934333502,6.08482920406701e-20,2.48630872419727
"2028",0.028362462261326,0.454211930793339,0.00193696383873534,0.766711503738042,7.31942148705916e-19,2.25052314442193,3.83112120221764e-11,1.81204759416426,5.87344422790253e-21,2.45038034135055,2.87917842712303e-17,2.4619097513005
"2029",0.253447705212912,0.242505171048117,0.0023963992569972,0.779935791803617,1.2771087158043e-11,1.61905309605354,5.71394339234938e-05,1.06161390061423,9.2774129554389e-24,2.81604070126839,1.20973177049943e-18,2.77716762849862
"2030",0.264363130196066,0.229143535686404,0.657763165630598,0.110851084640241,6.03482393641252e-11,1.50014254565294,8.57223914912987e-05,0.969341796517349,1.54976536347657e-28,3.20835111238279,8.96650582863377e-26,3.23202924357705
"2031",0.00913637959677841,0.554111799821767,4.03224827592062e-05,1.10419958302885,1.62221057828219e-13,1.78266626133085,6.68182209717562e-08,1.47353493752293,1.52194479356813e-25,2.96074255057611,6.62934502790172e-21,2.92143709316792
"2032",0.0148494256652616,0.510903432994999,0.0316136529044161,0.53845474140513,1.67839393398366e-14,1.85682638755785,3.80537203226102e-06,1.28061661445238,1.87943880037578e-24,2.81761402410547,3.22430030187846e-21,2.80340472262838
"2033",0.037402877209451,0.448739098146098,0.0741297500024606,0.435851725562355,1.72302852598692e-12,1.71809469932636,6.28191402538319e-05,1.12458823712518,1.99697317602978e-23,2.80281085167676,1.3602429816113e-18,2.75732891343026
"2034",0.0411153387578279,0.4561109641718,0.000203953197522179,0.975869406667178,9.10513128812734e-15,2.01325440903392,1.37992056562036e-08,1.65765484172779,5.58604288469413e-18,2.33963947426894,8.9593070809585e-17,2.44567093246892
"2035",0.108917217786052,0.349802499385459,0.00294159619524813,0.776057700373762,2.01086903123734e-15,2.04063044936043,1.52449838743557e-06,1.4014368536278,2.04643740941252e-18,2.33910805557858,2.22222573859824e-14,2.23053109516969
"2036",0.336559877054135,0.202470579448805,0.153222576792048,0.339280701699896,2.81983360396266e-12,1.67274190608145,1.17465681016471e-05,1.17286573098001,2.48922829604699e-19,2.35716958882471,1.3601987705311e-19,2.50651576989338
"2037",0.00380775938632128,0.613998554019855,0.000133632353092585,0.961272078451241,4.2443784473308e-13,1.73210271576579,2.59528328914459e-05,1.14826417550789,5.02520181438771e-25,2.8906821688119,4.18816887487863e-19,2.72134218486493
"2038",0.0356196234746938,0.449783628838413,3.12098667622707e-05,1.14090445741902,5.36979470149702e-13,1.7553194550907,2.06531055671549e-08,1.47458039093733,1.71724908575314e-28,3.31316561899224,8.84849614779732e-24,3.17697727215517
"2039",0.00319414206807996,0.729760818609834,0.0049398206671971,0.757002851663918,4.36637254995737e-18,2.57476592627087,1.5069235454085e-08,1.93428785929525,6.64922661130886e-18,2.55437754888453,2.95043295054686e-12,2.20698522295768
"2040",0.0291753763843613,0.464097104934209,0.00035761915006472,0.871893941979259,5.19249918389032e-18,2.22887729175124,2.57861525815271e-09,1.74960579611904,4.1289304072568e-17,2.14170577570666,1.47364722920779e-10,1.76634038466586
"2041",0.0354765146940674,0.441661155215798,7.15387789531215e-05,1.01779323593527,1.63053795622354e-09,1.37859544303454,8.61381075479471e-06,1.12930286119155,1.29538652039205e-20,2.45293810245501,5.68535114890985e-17,2.42852948120531
"2042",0.000129255514548941,0.908800804078241,0.000921787560014129,0.885560326456593,1.6298669024099e-14,2.05607921296796,9.896866464739e-07,1.49154237209675,1.58213991457966e-18,2.47814553612244,3.92366387680501e-18,2.52210694620341
"2043",0.0110480690060874,0.543095164105682,0.237968045413545,0.288873337004781,7.07994188905019e-16,2.02248076847957,8.21348374160376e-07,1.42693799802129,5.01936576914347e-22,2.62269368854517,2.49216365577774e-19,2.67297426489049
"2044",0.650129324493305,0.0942371209549021,0.00306123320415822,0.750461435300734,2.45465567041446e-16,2.04192699985022,2.06682629576777e-11,1.88402643603838,1.4008192517458e-19,2.35276971944449,5.2028382348743e-14,2.09061142022163
"2045",0.0146970950715139,0.506996903613205,0.000261647832503579,0.886259494610889,2.92958615941939e-22,2.57618109167749,3.95466081064956e-11,2.02521793210103,2.67929603052792e-21,2.48317738853462,8.53301854078893e-20,2.59889987358251
"2046",0.149095647394879,0.294628821902526,0.0058828746603245,0.686841412493764,2.99392935149105e-14,1.80255355697119,1.01968872995982e-10,1.73906716205144,1.45359229687429e-21,2.49018791770344,1.10411341488432e-16,2.28640586675368
"2047",0.169307673701234,0.279682039111742,1.78395540747161e-06,1.18568938603025,3.25702973288557e-15,1.8868351097852,1.19207703394756e-08,1.53085074342713,1.68543260146413e-21,2.4764165505819,9.07393510521651e-17,2.37303700214935
"2048",0.00105153291899683,0.752154548742858,1.11299512175773e-05,1.15438586499108,5.27473649940451e-15,2.05896698251271,4.26119097158454e-09,1.77481733612695,3.96178306164356e-27,3.34111566550999,1.09747670733019e-17,2.9854657004777
"2049",0.0699129577275032,0.374058299471334,0.050125961629238,0.481679245115937,1.8090083569924e-14,1.83665860114304,5.50115447197339e-09,1.58576006850622,2.31738784425405e-17,2.10880624735438,2.86942484891018e-15,2.11001448720474
"2050",0.467124607007037,0.153051993423233,0.242166593051511,0.283659851161519,1.52356264222979e-13,1.79664317468666,2.94289100176442e-09,1.55933833083887,1.62427603049061e-22,2.67160717006231,6.0968178784278e-20,2.6984941743892
"2051",0.0178258956099065,0.508716704609583,0.000336045669246128,0.942187033604994,7.0098686150626e-18,2.23150009733671,6.59859485982945e-12,2.10567796677019,1.82790874549767e-19,2.38657671211054,3.84091112667911e-19,2.59529718017528
"2052",0.00945891979022532,0.558817716969059,0.00195701108236316,0.78713133756046,3.69881482731505e-14,1.86912374137597,5.18890780490729e-09,1.60895266233998,1.85905988690629e-19,2.38585512413269,5.13440849472927e-16,2.25130282343889
"2053",0.00628070451776967,0.578494370017328,0.00590980468512639,0.664981191574708,5.95890409979581e-14,1.81406458135364,1.11957546150237e-05,1.23363056037747,1.74965958905317e-18,2.24723356427566,6.57326340590523e-17,2.28087769743485
"2054",0.435940667616757,0.157242639600714,0.00833330132701404,0.615371351566531,9.15856423504659e-19,2.20708055185916,3.0001829671438e-12,2.02442379783886,5.79163942082455e-22,2.5085612387688,2.31913302865e-21,2.82638527178676
"2055",0.602505272757219,0.110298667282448,0.0343717915776975,0.539464526373952,1.98555908404338e-10,1.49902663988858,1.6757666932114e-05,1.12886513981248,3.58090340006257e-19,2.35788645123194,9.76435176959389e-17,2.33014968693386
"2056",0.00242892898372657,0.641307500267729,0.000131164606134844,0.952387652167868,9.86129645376745e-16,1.9737542187597,1.48744208646255e-05,1.21062327443965,2.23131886367982e-21,2.51398735188892,7.18441386534901e-14,2.23353784440361
"2057",0.0141113793079408,0.510137494581715,0.0117885082632823,0.612125589371481,5.4315705175131e-17,2.07397749463053,8.01458251854316e-11,1.84114148770814,1.22098549137842e-21,2.5161106056347,1.51216012700011e-18,2.61104136484495
"2058",0.065070184708712,0.379341962673925,0.00448767012376465,0.684203035236982,1.76330796288693e-16,2.01789746261307,1.07223337588243e-08,1.54243173859487,8.27025574722926e-24,2.71717347689143,3.36779762210858e-22,2.88487419071554
"2059",0.530960366748596,0.129540749745359,0.000511920449376189,0.931881373478336,6.36706702067758e-11,1.51179526769948,1.37258783654242e-07,1.29278908010886,7.67053589177179e-22,2.55920464694761,1.77140528332213e-18,2.46166897514881
"2060",0.0759956511685468,0.363358427510778,5.93053362227504e-05,0.99981646095888,1.81077231291552e-18,2.19686862952154,2.58489573444985e-11,1.84871504681814,3.27860277801977e-23,2.64924554067727,1.69748893054554e-22,2.75297610671175
"2061",0.243729509164945,0.245880107217232,0.0215781411939442,0.614122079706365,1.39381749361031e-11,1.60421889238898,2.21256253623923e-07,1.32670908854049,1.08005451977827e-19,2.39259127149548,3.16793239801686e-16,2.25035592041318
"2062",0.0160493571476352,0.539983703368738,0.000110463459525575,1.05266427175759,9.86601081079998e-22,2.72614565802697,1.07940382909818e-10,2.09485621844957,2.58414976223946e-18,2.37377615728687,1.04568864139981e-12,2.05829003216071
"2063",0.0102249954797462,0.54905096782863,0.00138687192944108,0.781119042127663,4.83875656858446e-13,1.74773529368957,5.94245355156362e-08,1.44519130045217,1.24816766382141e-20,2.48453188910432,8.10120992036356e-17,2.34997228230573
"2064",0.304333375544208,0.211706545980667,0.000625743597614813,0.891719124537134,1.01700250423672e-09,1.38523942554011,8.42833078449316e-06,1.0845524709452,3.98018531115728e-23,2.67250089616089,8.67209682205127e-22,2.88585381813928
"2065",0.00162987603235354,0.649289058701885,0.000872708904628081,0.832843025403657,2.53665104401409e-14,1.78920844736171,5.50905022008197e-11,1.66737930654772,5.57776313763591e-24,2.69420947397206,1.13715261983504e-21,2.94566298355427
"2066",0.788680621575588,0.0551016672778124,0.0430698620085269,0.489489702808886,1.01105847131204e-12,1.6785091735602,4.84905079379271e-08,1.42962773577624,6.36950871676661e-22,2.55465495416044,2.53221251372676e-23,2.93294797172625
"2067",0.560229174409704,0.11930994865657,0.00154276849489604,0.820275095627437,2.34370989230061e-13,1.73150341257751,1.27459620665483e-05,1.14033805683221,6.94421788045141e-19,2.25268876901097,2.74701298469713e-16,2.2190237533192
"2068",0.0102929270855899,0.545080180449695,0.0491203560146795,0.469193237803076,2.11277584772909e-18,2.25245816380009,8.38658312664103e-06,1.41028534036871,6.22779252094515e-25,2.89805468490286,4.31368462441894e-22,3.06536337474034
"2069",0.0369858449291467,0.438019457725033,0.000797110179459897,0.882160169751411,1.78236559844148e-12,1.67186115208561,3.15932838943388e-08,1.42138580149993,1.59744487480094e-34,3.92292848623719,1.42223771415139e-29,4.33164963346641
"2070",0.0898082247766984,0.349738017657049,0.00337987121859773,0.733588478740503,7.88199400290411e-14,1.77631573240358,1.12945975560805e-05,1.21541865611919,5.3775136911423e-16,1.98033789200237,1.72327895849029e-11,1.79812709195335
"2071",0.0241301942310449,0.474433430407159,0.00162900466108802,0.820029287500722,8.93561370465823e-21,2.46862911504178,9.70635560798392e-11,1.90786828422755,1.28348400584285e-19,2.35643795433595,3.50861038777811e-18,2.38395513437625
"2072",0.00506335826480123,0.614748544756019,0.016392908572655,0.60879576615486,1.76896435861961e-12,1.73071052095325,1.31153551451698e-06,1.3270400942019,9.52131620215814e-25,2.9627322925331,1.40567816547357e-19,2.98956265113444
"2073",0.0469680492172785,0.421823453697572,0.000262723964992058,0.951801195890304,2.3758287823693e-15,1.97169862561848,1.16909638666749e-09,1.66167046576707,2.44140910780393e-20,2.45588224561696,2.03860217935396e-15,2.23024167432935
"2074",0.000389914809265939,0.770197916389865,7.32732482867175e-05,1.00188155353402,2.17778493284547e-15,1.97535042142188,4.53143579343028e-11,1.80396920949574,2.02229352316144e-27,3.17609195929465,5.92847855711867e-24,3.27552388411084
"2075",0.07273168317794,0.385791175529559,0.000307196094345253,0.924753866763646,1.00301845745596e-18,2.33123647724512,1.82251706245937e-08,1.74352390590891,4.21492259416483e-21,2.56739808238091,6.34355322503843e-16,2.38765555082927
"2076",0.0756742140360546,0.374039021160406,1.0147159755596e-05,1.21324587690032,2.17088925131565e-16,2.05897675347581,7.67942460700935e-12,1.90319947923279,3.24403938243626e-17,2.13824982231361,3.91106166693528e-14,2.09545742011126
"2077",0.559607105866579,0.122738602526491,0.44408757942625,0.180936889564089,6.23591649383141e-15,1.93119513097493,1.84343428211403e-07,1.42711122945842,1.08942940519473e-20,2.49034813713582,3.73658772694069e-17,2.46639493852493
"2078",0.162884215595405,0.288264312937659,0.000493323319495249,0.864235595517694,1.77494816698824e-13,1.75062249394869,4.24883189804878e-07,1.34970976157793,5.14454271192625e-18,2.17999630279162,5.5703707602338e-16,2.14734210263541
"2079",0.0474482803064851,0.42378663325632,0.0828965879562803,0.431593927515689,6.17321604709856e-14,1.84739629203688,5.36841552007595e-06,1.24077835376005,2.77048169562172e-19,2.36882846298086,1.10075827701848e-15,2.32726176565577
"2080",0.00253325053781674,0.630120823817155,0.000288388186864945,0.860463595315551,6.06686501549263e-21,2.43939151114772,4.44374048070045e-13,2.26308657974358,8.68324402804909e-18,2.1405314204038,3.53677191859137e-15,2.16845431437195
"2081",0.49794216041971,0.141721369179621,0.115481840664041,0.406497143574043,4.46471662780561e-17,2.12492219767612,7.56563854307746e-05,1.24046074801065,7.23740529207604e-19,2.29740385660993,4.2505301444697e-16,2.28114978433574
"2082",0.0373470884450747,0.448873627599032,0.18805878178733,0.311201580642186,3.37728519888218e-12,1.68896071021101,1.60821993460619e-06,1.35632276083372,1.49619808934885e-29,3.45442474610724,7.72428963556761e-30,3.98352354012325
"2083",0.576214015745008,0.119265118175644,0.00107408613120841,0.898011778613898,3.25299456840671e-21,2.57867876675512,1.43347480641634e-09,1.95399251326333,9.93251885782299e-22,2.6304758685215,2.32388888636301e-18,2.53730723259696
"2084",0.198751098112935,0.269556424911764,0.0394761267843567,0.487090722244224,1.59057094382186e-17,2.16800790499641,1.53057819717242e-12,2.03010996580096,2.39416738520565e-16,2.05489646983766,1.54798895022975e-16,2.20079824258688
"2085",0.00455965956759115,0.62242972506498,0.00605728305245323,0.706760466374303,2.86313549922625e-15,2.00804763445528,7.72576188268619e-12,1.90705009501761,3.45753149160036e-21,2.59665692007195,1.31241526137072e-19,2.54169386721667
"2086",0.154004850192361,0.301201805592361,0.0135749205196461,0.624367024373725,1.81123607579114e-17,2.17632151217071,1.22733479192919e-07,1.58672327509141,5.91745692396111e-21,2.51647838423963,4.92330700259943e-17,2.41202388671396
"2087",0.00013130358425822,0.840594371864831,0.00756227716092141,0.654706586430974,6.1754491441717e-17,2.13943140610004,8.09227376452088e-08,1.56695220542414,1.07144464522652e-17,2.2135272969658,9.46597965084167e-15,2.14625715632873
"2088",0.265372270539391,0.242205917606737,0.0454205685450943,0.516744654424173,2.21614661350329e-14,1.93668349566989,1.50555901492235e-12,1.91688062508782,2.10874860045974e-24,2.95181968311489,5.04637782517654e-22,3.02892976472346
"2089",0.0799986688832478,0.368549471274894,0.000285398668320305,0.921202030056346,3.46148524993597e-17,2.13554217177432,3.16904064757442e-07,1.52874395412531,1.38259411065858e-15,1.98181892201206,2.9287831095343e-12,1.8550066977991
"2090",0.0157933690235978,0.503616456406502,0.00215791825710494,0.727891662352849,9.2062540981771e-17,2.06145440652287,3.03703977654598e-11,1.89432196818079,8.01456474216505e-21,2.44815164143973,4.8873322206213e-21,2.71959990916139
"2091",0.0109650845211079,0.527246664837683,0.00078544861747288,0.82009417973358,3.23434288394835e-15,1.89955868443495,1.31809487468095e-11,1.75493311426083,1.20897135441088e-22,2.60332040186714,8.77734980879262e-20,2.57822005001377
"2092",0.114009543163653,0.32309339208447,0.00361462646018996,0.808522137221592,4.28480952286705e-14,1.78796694377982,9.20424123678414e-08,1.40428111534442,6.05955976274049e-23,2.62330664442388,1.19566841301301e-20,2.72683996929729
"2093",0.0616966101623756,0.378706677086562,0.000985045418627737,0.872491128094496,7.44308015583994e-13,1.65277917486043,1.58402906307037e-07,1.28225375730495,2.18895238767687e-21,2.44570349359993,1.51182037351855e-20,2.54974328851864
"2094",0.052450666867311,0.432662281516157,0.000568127206924922,0.967787322792543,1.63346711087903e-16,2.19057438947398,3.67071995085063e-06,1.40864452322642,8.46192556128373e-19,2.42330310506845,4.86074814628774e-16,2.36178952374084
"2095",0.929659338554371,-0.0177893080157069,0.027865937857939,0.587676352322066,2.34288188656722e-12,1.6113166834801,3.95457543734018e-08,1.44713451737298,1.5299705959704e-22,2.56388222910671,4.78192685658619e-18,2.48140493663707
"2096",0.979329375435908,0.00556853947665782,0.0405576435276022,0.554168821618092,1.66795398268952e-13,1.83314691420059,1.04819413647737e-06,1.36916044459671,3.41540205322416e-19,2.39649364364449,2.58840237966581e-18,2.52020431155876
"2097",0.00136050632777915,0.734377859959575,0.000210179784553589,0.973684161547535,1.08504394705445e-21,2.75070789951395,1.54617663633729e-08,1.95751724933334,2.22728776338477e-20,2.61303333671843,2.10191297376662e-16,2.49009357870602
"2098",0.00466086130489289,0.603334309455165,0.00516620562539748,0.686909232646475,1.87282445723648e-16,2.06513251190567,3.16789097091592e-10,1.8035548946867,3.72939927387302e-23,2.71847818050408,2.36154210012242e-18,2.66527741282117
"2099",0.0150788046589525,0.534933953219967,0.103708792108884,0.404500261574948,3.50310247037223e-12,1.71553862909404,1.06844501938002e-07,1.45093278409338,2.09188824559453e-24,2.95218671528272,1.50731935901435e-20,2.91005590528301
"2100",0.375075625159035,0.182689344252112,0.0149334627333046,0.633632889930935,5.96095222925516e-14,1.79565638447372,9.92594517616817e-08,1.47066365055846,4.59875877081707e-18,2.18461458398665,3.31322614502343e-18,2.35073899814317
"2101",0.295274439852557,0.214788774112118,0.00257531361591332,0.745273987464355,3.21597227429566e-15,1.90729568343095,4.21565571847048e-10,1.6362737652342,1.69381437337608e-26,2.99756922254649,1.02701734120991e-26,3.50004823921986
"2102",0.02892850298658,0.459210179512594,0.0045158338028752,0.721243334423229,6.4405007463357e-16,2.00196086803011,8.65406843514836e-07,1.36799963002983,1.89307917270007e-25,2.93386298762613,1.02717476040952e-20,2.91507636321073
"2103",0.000312069014409956,0.789096440328475,0.000131507178446775,0.99499696509191,1.92846319904173e-15,1.99408402171391,1.12777663334576e-08,1.58491717265911,1.49828626432962e-15,2.00474502638338,7.07137689219634e-14,1.96046477425206
"2104",0.128723237795491,0.325828173297255,0.0162240181642187,0.620747145307506,1.79775271989002e-13,1.81536697261892,3.18027819798627e-06,1.27119889292579,3.3563984782929e-20,2.47740693634777,2.19663422352059e-15,2.32425001847628
"2105",0.227598492874728,0.254560366570493,0.437002051048214,0.185125154453405,2.00733232526455e-16,2.07534388800203,1.81874734099278e-08,1.59369008643787,4.05701097093371e-16,2.0458324957198,7.55820831582914e-14,1.96562266577973
"2106",0.219301880761978,0.269782827703434,0.104871195279013,0.41121023418164,5.82621713917551e-16,2.11357207104877,5.16904334886254e-05,1.29611701182953,7.60858754611489e-22,2.71107417327789,5.62522060846283e-12,2.22135304916856
"2107",0.0363516567154311,0.447973010870706,0.0169594682165778,0.608337033516104,1.62809446241367e-13,1.80618744230051,3.4496547389321e-07,1.38967132808293,8.1047386662522e-24,2.82203153084716,3.76060714008146e-23,3.10218760255409
"2108",0.0623140907515112,0.383376858182814,0.15519483134882,0.357269885218464,2.09958962884404e-11,1.53860396147379,8.85873204816206e-08,1.35344600252676,2.7411244440442e-21,2.47245527404089,1.15970140848114e-19,2.53207300054198
"2109",0.0335667300040122,0.4584222782677,0.000575623307201074,0.889209551742566,1.84896572673332e-14,1.91261746640146,2.16278810828857e-06,1.32278349489178,2.55778644327934e-23,2.79180574373421,7.75090779769782e-17,2.59594887908501
"2110",0.348610149573135,0.201897021177495,0.0578200380692353,0.484213553271234,5.85233025357978e-15,1.97736344044021,8.86025001430121e-06,1.28443245105418,7.51501653869614e-20,2.46217135673005,7.70428679501435e-12,2.05868883762019
"2111",8.33303586887844e-06,0.947862962394418,6.91382828509907e-06,1.15520979780955,1.10667608424011e-14,1.83249857799196,2.98424113282834e-11,1.69018935158763,8.66410900380857e-19,2.21425469439772,8.34299381483873e-15,2.10446512083688
"2112",0.137312531280917,0.314094352155603,0.0235588714007045,0.541369883035681,1.30575707390288e-18,2.28707356122793,1.06222027048751e-06,1.51705867448376,2.03199717091586e-20,2.46371459906771,1.57709381336908e-16,2.48134728258912
"2113",0.0233389156407047,0.474657219413654,0.00521887992435552,0.662489442900497,5.71763191361166e-20,2.37767116958958,3.27225477864616e-12,2.06609733772243,9.04232611928793e-21,2.45499736350487,6.02970582312915e-19,2.62804196692364
"2114",0.444609936314593,0.1609186681946,0.00211395318847539,0.798114509044427,7.67181031461487e-19,2.30953661972986,1.60333206357409e-09,1.81828191805609,1.05374689244457e-21,2.59066160699045,1.2555210804499e-19,2.66310068588439
"2115",0.766252729404195,-0.0599217293546338,0.226970691408191,0.287194857882938,1.74518597275244e-10,1.43278619715569,1.96973136183149e-06,1.13567359106543,6.78999088500153e-21,2.40701074060367,1.08450137612594e-19,2.67029844208981
"2116",0.183978272618591,0.275665922027841,0.0660792176198243,0.437779953728193,4.60991321059532e-12,1.62308326470332,0.000308375870031173,0.951996492820928,1.03315044958134e-22,2.64461899376651,3.75138234638043e-16,2.38523926173178
"2117",0.140446197094752,0.307818840109248,0.00791330300878321,0.639109256094467,5.18095834745593e-21,2.49169563268275,1.39186939072503e-09,1.98717316426689,8.08863917122617e-18,2.18351024290739,5.25360163840471e-16,2.28175772355827
"2118",0.220695050325268,0.253930253972306,4.91243852022281e-05,1.06176959507633,1.51679363325061e-16,2.05090668586864,4.31704507890562e-09,1.57509384282741,1.62159664341557e-26,3.02737851155402,7.55910221698638e-25,3.12812278153331
"2119",0.659367988965997,0.0893058972175167,0.00237751224551223,0.753843798984604,3.39160220926805e-14,1.79197146017411,1.22684809776387e-08,1.44035861805592,2.31829050990358e-24,2.75350570642581,3.59435175318929e-19,2.73391565451265
"2120",0.0097128273404983,0.56092590067403,0.00029074921533153,0.957687041060976,3.21736177766032e-15,1.98712531703383,1.86191229211282e-05,1.23473189742448,2.41441668610095e-17,2.19534229694139,1.07148162909728e-11,1.89019198423349
"2121",0.00209407825957232,0.667232166378844,0.00457808030607096,0.71545897223876,4.86948866700126e-21,2.54221496976925,4.78893261397636e-11,2.12639528268558,1.41806412212204e-18,2.29931011609874,5.60495632303176e-16,2.36126294617195
"2122",0.345066248087014,0.205144665998923,0.0144541907377725,0.648675412245812,6.78491528088923e-17,2.18723869175202,7.51091419627808e-07,1.48561763498182,7.34119724571119e-30,3.54702957024135,2.71346318436222e-22,3.58901187259909
"2123",0.113206204056998,0.33103524800489,0.0109823489831422,0.628667433249588,4.73955558627267e-15,1.91923766687035,2.13176515830393e-09,1.64672277973102,1.17000648959359e-19,2.36032057679894,4.92257863050464e-17,2.39718770309282
"2124",0.00758739229198435,0.579812578360698,0.000489986932807737,0.878002372050733,1.79338448520709e-18,2.30635478972911,9.66695060819225e-14,2.23262123039,8.10911125283204e-23,2.74066327854026,8.95589163645994e-18,2.60627772838734
"2125",0.00257106551536748,0.675235059230238,0.0298343592385356,0.515078916924019,8.56925102572311e-18,2.29794311328948,7.16760985831113e-10,1.79106616705382,2.03932403156781e-23,2.87497340707063,2.96085447985705e-21,2.97984279718835
"2126",0.00771366890592281,0.553130356427727,0.0231898676502311,0.553843817640367,4.04332312068379e-21,2.45626708007049,1.32422072091257e-15,2.35635400070684,5.03756972847458e-23,2.64032886268165,6.71999340178899e-23,2.96511589166516
"2127",0.196680629155591,0.26651180030918,0.00117691398606072,0.823561028778495,3.23187610293211e-14,1.82087207291989,6.14772092461089e-06,1.22526176380615,1.43658227441494e-16,2.04319749892297,5.83196344927175e-13,1.93021261334159
"2128",0.0757518111363596,0.376314052567359,0.034445671561962,0.512364591664845,3.12266889390821e-15,1.96022883004387,7.99276731424151e-07,1.3651785806784,3.44747126430623e-17,2.14928059382944,3.00491540954645e-14,2.00817985930054
"2129",0.00290368504488919,0.636349179312121,0.000157081777529571,0.92167105089324,2.4488627119662e-14,1.86187359658865,2.91630551865925e-08,1.49003315458953,6.90636857982967e-21,2.49401146243136,1.46589201931601e-20,2.73991228681414
"2130",0.136786399275458,-0.306220008550492,0.0590124416660388,0.483474208689178,9.41127364335163e-17,2.05151588450141,3.96804441319406e-11,1.73150715186252,5.74680123078263e-25,2.84299370381989,1.13949215176176e-20,2.73376310639169
"2131",0.326222747321334,0.202294960804432,0.0152678284788454,0.582854089691944,8.92408793059067e-19,2.25224289694061,2.06233425480156e-10,1.84867219068832,1.33805891662106e-15,1.9516724868308,6.3340574664672e-14,1.9329291626969
"2132",0.240533106377895,0.269203249668705,0.00106326550278828,0.897884285385058,1.36228541199078e-16,2.27440527853433,1.04307496201414e-05,1.52217995478794,6.47182718806824e-21,2.7322384988014,1.70133541632066e-16,2.65658791428251
"2133",0.411383292929261,0.166638287482487,0.00222365007713301,0.732480402300238,2.02551863714044e-14,1.81286921701406,3.8478183832414e-10,1.73598553028515,6.296891068871e-20,2.3271817039999,4.5232827055272e-18,2.42138506797919
"2134",0.664634241374557,0.0911673460359636,0.00219496686650769,0.756111811824798,8.01751078728638e-14,1.82374408971617,2.57948450061265e-07,1.35731833401802,8.18826304158671e-22,2.60154555930036,2.27550627094778e-20,2.66296689745436
"2135",0.0584210447409597,0.398938016545785,0.0192071109757867,0.578432793571278,2.04708017317087e-12,1.67576258718668,3.9424229927535e-08,1.39990473243932,1.73766673312212e-18,2.26065094479389,2.33061597088893e-17,2.31723175085987
"2136",0.175299348294782,0.279908426000733,0.0398478671968774,0.505801921635477,4.15446535426888e-14,1.8105320525997,5.35409063460994e-09,1.54431773668165,1.70054318838939e-21,2.51323560991486,1.2616988134548e-17,2.45188481817406
"2137",0.122996110858979,0.318960436900909,0.012862727461797,0.586846834029563,3.04360937894494e-11,1.53578839099754,5.33153287720414e-08,1.36475889625962,5.27281108043301e-24,2.75932616999016,2.89028279590162e-19,2.63825594217125
"2138",0.00153211077871008,0.671651277986158,2.76243517012646e-05,1.01188424479691,1.00295397364662e-19,2.3541937888993,5.57146122722336e-10,1.95576199597915,2.48829544715466e-20,2.41249865815052,1.22659153190491e-18,2.38248902793989
"2139",0.0357536080470721,0.427961845008215,0.000455620979820865,0.846549999789656,2.07362326045096e-17,2.08108632315527,1.04641130022479e-11,1.89430223754611,3.02385244693384e-18,2.15876162265492,2.36945448854477e-16,2.20642330536536
"2140",0.758332327044555,-0.0656154433105275,0.0130911034953914,0.672043727257589,1.28802321480971e-14,1.92803492541333,7.34406554565308e-07,1.36302120785962,2.43708946089673e-24,2.89685444919239,3.86139014920021e-20,2.89008563098041
"2141",0.985507217442487,0.00368982014965132,0.0390988949894199,0.508296068465331,3.48435735657921e-11,1.51205484415245,6.22744444369808e-06,1.09610429164506,2.24775271316836e-20,2.37674540122364,9.4239089760448e-16,2.21387299082721
"2142",0.132760944464077,0.324970678509424,0.00236585380939807,0.776992289699616,3.98690406113519e-11,1.59386999821147,2.73175034670229e-05,1.13022891828299,1.27182236408571e-20,2.5396011736683,3.78304828018352e-19,2.6579026878762
"2143",0.0452618140593059,0.417836182929112,0.0018522403123046,0.804011750506312,3.78134352086471e-14,1.82324234075411,1.64380238456697e-06,1.3097189026622,6.514665471996e-22,2.56613750910403,1.16569533736215e-17,2.52075639431343
"2144",0.0153789563464495,0.517125774167309,0.000178057332283294,0.923639124600989,1.17498612738072e-15,2.00123484741349,8.81534795752406e-09,1.6816442796398,2.65575071092492e-21,2.55086373035531,5.62419650287884e-19,2.72598483559026
"2145",0.0327058808252803,0.448710687253392,0.00218841881918118,0.767332974416333,1.77328345112242e-13,1.76859425576723,1.40753721363759e-09,1.64804684222281,3.91522175011704e-18,2.21368859047266,8.17897565676934e-14,2.03674671393249
